timestamp,status,confidence,decision_source,mean_ear,min_ear,max_ear,std_ear,ear_q10,ear_q25,ear_q75,ear_q90,ear_range,ear_slope,perclos,longest_eye_close,longest_eye_close_seconds,mean_eye_close_duration,eye_close_events,eye_close_event_rate,mean_mar,min_mar,max_mar,std_mar,mar_q75,mar_q90,mar_q95,mar_range,mar_slope,mouth_open_ratio,mouth_open_events,longest_mouth_open,longest_mouth_open_seconds,mean_mouth_open_duration,eye_mouth_ratio,fatigue_score,yawn_score,brightness,contrast,sharpness
2026-06-21T16:11:24,NORMAL,0.95,REGRA,0.3240622137038931,0.3014244261794537,0.3501823876826965,0.01312137191053498,0.30746943063618587,0.3147379694194149,0.33273952942534724,0.3430657667821458,0.0487579615032428,-0.0007180030130346234,0.0,0,0.0,0.0,0,0.0,0.008659431212844916,0.0,0.024810764252159563,0.009479356090696884,0.01716579257395551,0.017913869299474063,0.023966279201637068,0.024810764252159563,0.0002922934176792051,0.0,0,0,0.0,0.0,37.41871573591542,0.0,0.0,167.82073893229168,51.505587128422896,231.9628051320288
2026-06-21T16:11:24,NORMAL,0.95,REGRA,0.32373677581268573,0.3014244261794537,0.3501823876826965,0.013204894510584786,0.30746943063618587,0.3147379694194149,0.33273952942534724,0.3430657667821458,0.0487579615032428,-0.0007630968010616482,0.0,0,0.0,0.0,0,0.0,0.009224321830954505,0.0,0.024810764252159563,0.009451395129611713,0.01716579257395551,0.017913869299474063,0.023966279201637068,0.024810764252159563,0.00028603957229203004,0.0,0,0,0.0,0.0,35.0921931770905,0.0,0.0,167.60937174479167,51.632642165980535,232.3638165344132
2026-06-21T16:11:24,NORMAL,0.95,REGRA,0.3210916928724875,0.2677279166005602,0.3501823876826965,0.015930317588272607,0.30643419265346705,0.31279171754096313,0.33215633080902657,0.3414246350951602,0.08245447108213627,-0.0009634537350645742,0.0,0,0.0,0.0,0,0.0,0.009798949072649332,0.0,0.024810764252159563,0.009396992828327093,0.017238817250844786,0.017913869299474063,0.023966279201637068,0.024810764252159563,0.0002741299817285656,0.0,0,0,0.0,0.0,32.76462872328817,0.0,0.0,167.85421875,51.46393247200799,231.71604731952877
2026-06-21T16:11:25,NORMAL,0.95,REGRA,0.319509935886108,0.2677279166005602,0.3501823876826965,0.01565602425368917,0.3054791141458851,0.31190219455382084,0.33039902782815134,0.3361440367878844,0.08245447108213627,-0.0009268970857391357,0.0,0,0.0,0.0,0,0.0,0.008971923597577347,0.0,0.023966279201637068,0.009127339700630161,0.01716579257395551,0.017241379310344827,0.02094007425055554,0.023966279201637068,0.0003144407153121001,0.0,0,0,0.0,0.0,35.60823096413909,0.0,0.0,167.90510091145833,51.434792051253616,233.2688290494177
2026-06-21T16:11:25,NORMAL,0.95,REGRA,0.3183813285101342,0.2677279166005602,0.3501823876826965,0.015880426486622856,0.3012132997510652,0.3111962551479084,0.32954140154341194,0.3361440367878844,0.08245447108213627,-0.0009687464305095178,0.0,0,0.0,0.0,0,0.0,0.008971923597577347,0.0,0.023966279201637068,0.009127339700630161,0.01716579257395551,0.017241379310344827,0.02094007425055554,0.023966279201637068,0.00019468200210750802,0.0,0,0,0.0,0.0,35.48245173915176,0.0,0.0,167.81847005208334,51.4969756899504,233.07107562556794
2026-06-21T16:11:25,NORMAL,0.95,REGRA,0.31716296384013265,0.2677279166005602,0.3501823876826965,0.015957288653573966,0.2992699765206253,0.3084305946034851,0.3264819602196144,0.3361440367878844,0.08245447108213627,-0.0009821514910182878,0.0,0,0.0,0.0,0,0.0,0.009536814215686936,0.0,0.023966279201637068,0.009078874378455917,0.01716579257395551,0.017241379310344827,0.02094007425055554,0.023966279201637068,0.0001842569569241271,0.0,0,0,0.0,0.0,33.2532125985943,0.0,0.0,167.75450846354167,51.57005182247964,231.14303268619113
2026-06-21T16:11:25,NORMAL,0.95,REGRA,0.3173636396323084,0.2677279166005602,0.3501823876826965,0.01585226795420159,0.2992699765206253,0.3111962551479084,0.3264819602196144,0.3361440367878844,0.08245447108213627,-0.0010932553373703198,0.0,0,0.0,0.0,0,0.0,0.010111441457381763,0.0,0.023966279201637068,0.009002301429367228,0.017238817250844786,0.017241379310344827,0.02094007425055554,0.023966279201637068,0.00016817616656445697,0.0,0,0,0.0,0.0,31.383483500974236,0.0,0.0,167.78738932291665,51.578132906260024,229.78953453165693
2026-06-21T16:11:26,NORMAL,0.95,REGRA,0.31747813218825804,0.2677279166005602,0.3501823876826965,0.015845292919979898,0.2992699765206253,0.3111962551479084,0.3264819602196144,0.3361440367878844,0.08245447108213627,-0.0011061433660905396,0.0,0,0.0,0.0,0,0.0,0.010924087095895629,0.0,0.02437936915541597,0.00915198276366388,0.017238817250844786,0.017913869299474063,0.023966279201637068,0.02437936915541597,0.00019049323398696128,0.0,0,0,0.0,0.0,29.05955159913821,0.0,0.0,167.79289388020834,51.52591967224621,234.84458538512126
2026-06-21T16:11:26,NORMAL,0.95,REGRA,0.31802100390977545,0.2677279166005602,0.3501823876826965,0.01602013656107591,0.2992699765206253,0.3111962551479084,0.32954140154341194,0.3361440367878844,0.08245447108213627,-0.0010376475637346866,0.0,0,0.0,0.0,0,0.0,0.011736732734409495,0.0,0.02437936915541597,0.00922796619629824,0.017238817250844786,0.023966279201637068,0.024193478676215463,0.02437936915541597,0.00020196297364287336,0.0,0,0,0.0,0.0,27.09390400221739,0.0,0.0,167.80375,51.5193003529179,235.96954055718317
2026-06-21T16:11:26,NORMAL,0.95,REGRA,0.3185058026445874,0.2677279166005602,0.3501823876826965,0.01618538355167575,0.2992699765206253,0.3111962551479084,0.33039902782815134,0.3361440367878844,0.08245447108213627,-0.0009643830017915157,0.0,0,0.0,0.0,0,0.0,0.012549016365790458,0.0,0.02437936915541597,0.009231607908939217,0.017240738795469817,0.02400650217561626,0.02437448205912182,0.02437936915541597,0.00020251531963550308,0.0,0,0,0.0,0.0,25.37891532259579,0.0,0.0,167.77637369791665,51.546573023778855,233.95875727309124
2026-06-21T16:11:26,NORMAL,0.95,REGRA,0.3180639657576255,0.2677279166005602,0.3501823876826965,0.01618806560634592,0.2992699765206253,0.3111305392829598,0.33039902782815134,0.3361440367878844,0.08245447108213627,-0.00096569455582465,0.0,0,0.0,0.0,0,0.0,0.01279640937906183,0.0,0.02437936915541597,0.009443166945371695,0.017241379310344827,0.02436850894142897,0.02437448205912182,0.02437936915541597,0.00030909909098053795,0.0,0,0,0.0,0.0,24.8537775370395,0.0,0.0,167.900810546875,51.42694418186522,232.5130033395449
2026-06-21T16:11:27,NORMAL,0.95,REGRA,0.3163827553356924,0.2677279166005602,0.3501823876826965,0.016307427349501344,0.29884241869905326,0.3084305946034851,0.32954140154341194,0.3330228253766337,0.08245447108213627,-0.0009810923236651774,0.0,0,0.0,0.0,0,0.0,0.012796409379061836,0.0,0.02437936915541597,0.009443166945371693,0.017241379310344827,0.02436850894142897,0.02437448205912182,0.02437936915541597,0.00013829051194967878,0.0,0,0,0.0,0.0,24.72240638432136,0.0,0.0,168.02402018229168,51.32806699499116,229.1363795335452
2026-06-21T16:11:27,NORMAL,0.95,REGRA,0.31504355652202415,0.2677279166005602,0.3426546440371671,0.015080234815465748,0.29884241869905326,0.30818527679735797,0.32633987141107823,0.33119566190097866,0.07492672743660689,-0.0007891290371403875,0.0,0,0.0,0.0,0,0.0,0.012221696735383673,0.0,0.02437936915541597,0.009676920232124893,0.017240738795469817,0.02436850894142897,0.02437448205912182,0.02437936915541597,8.638799712809487e-05,0.0,0,0,0.0,0.0,25.775290293344163,0.0,0.0,168.071162109375,51.28758109294732,235.13379791843627
2026-06-21T16:11:27,NORMAL,0.95,REGRA,0.30861365780560024,0.1497576825444467,0.33557248893821184,0.03273079310595563,0.2977283377854895,0.30676224795170065,0.3237111040038517,0.3310241210649377,0.18581480639376513,-0.001665068221207205,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.01221163151946813,0.0,0.02437936915541597,0.009671849603338058,0.017238817250844786,0.02436850894142897,0.02437448205912182,0.02437936915541597,0.0001514434402095516,0.0,0,0,0.0,0.0,25.27003760930966,0.03333333333333333,0.0,168.041337890625,51.30764986879644,230.93136669132443
2026-06-21T16:11:27,NORMAL,0.95,REGRA,0.2985651281428165,0.028950845076553263,0.33557248893821184,0.059678669187712405,0.2885392809593042,0.3026908832874688,0.32184515415871395,0.3310241210649377,0.3066216438616586,-0.003319047348538446,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.01221163151946813,0.0,0.02437936915541597,0.009671849603338058,0.017238817250844786,0.02436850894142897,0.02437448205912182,0.02437936915541597,-1.155942768101306e-05,0.0,0,0,0.0,0.0,24.447239537758463,0.13333333333333333,0.0,167.92060546875,51.379805114380694,229.33665103895405
2026-06-21T16:11:28,NORMAL,0.95,REGRA,0.2980936542501163,0.028950845076553263,0.33557248893821184,0.059529608944512806,0.2885392809593042,0.3026908832874688,0.320470384869856,0.3310241210649377,0.3066216438616586,-0.003067510190432479,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.012211631519468134,0.0,0.02437936915541597,0.009671849603338056,0.017238817250844786,0.02436850894142897,0.02437448205912182,0.02437936915541597,-0.0001745622955715779,0.0,0,0,0.0,0.0,24.408634107638946,0.13333333333333333,0.0,167.71425455729167,51.525845304153876,236.13923609716625
2026-06-21T16:11:28,NORMAL,0.95,REGRA,0.29824857904255797,0.028950845076553263,0.3402202327114587,0.05963290359780166,0.2885392809593042,0.3026908832874688,0.320470384869856,0.3310241210649377,0.3112693876349054,-0.0025372510912756675,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.012468721602426442,0.0,0.02437936915541597,0.009886967658116986,0.017240738795469817,0.02436959496282767,0.02437936915541597,0.02437936915541597,-6.533638211092332e-05,0.0,0,0,0.0,0.0,23.91782178878178,0.13333333333333333,0.0,167.83598958333334,51.45503657937975,236.6903770039453
2026-06-21T16:11:28,NORMAL,0.95,REGRA,0.2986207457403401,0.028950845076553263,0.3402202327114587,0.05979401480990289,0.2885392809593042,0.3026908832874688,0.32184515415871395,0.3310241210649377,0.3112693876349054,-0.002192201083954776,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.012487878690549046,0.0,0.02437936915541597,0.009895636063762907,0.017241379310344827,0.02436959496282767,0.02437936915541597,0.02437936915541597,-5.593696789214461e-06,0.0,0,0,0.0,0.0,23.91093333033343,0.13333333333333333,0.0,167.950908203125,51.37479593198178,233.62905987205502
2026-06-21T16:11:28,NORMAL,0.95,REGRA,0.29891432459086226,0.028950845076553263,0.3402202327114587,0.059924944177007944,0.2885392809593042,0.3026908832874688,0.32580515039985547,0.3310241210649377,0.3112693876349054,-0.0018358592643791989,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.013052769308658639,0.0,0.02437936915541597,0.009647226699114112,0.017241379310344827,0.02436959496282767,0.02437936915541597,0.02437936915541597,-6.295028937600012e-05,0.0,0,0,0.0,0.0,22.898698262776154,0.13333333333333333,0.0,167.777109375,51.495766988034596,231.93765450404481
2026-06-21T16:11:29,NORMAL,0.95,REGRA,0.2989837229778888,0.028950845076553263,0.3402202327114587,0.059965268546699355,0.2885392809593042,0.3026908832874688,0.32580515039985547,0.3310241210649377,0.3112693876349054,-0.0013709229158180613,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.013042947283090061,0.0,0.02437936915541597,0.009643106315313303,0.017240738795469817,0.02436959496282767,0.02437936915541597,0.02437936915541597,-8.941070720490803e-06,0.0,0,0,0.0,0.0,22.92126121710764,0.13333333333333333,0.0,167.88337565104166,51.43327325116435,232.43832267044917
2026-06-21T16:11:29,NORMAL,0.95,REGRA,0.2990588333323323,0.028950845076553263,0.3402202327114587,0.060005939650378065,0.2885392809593042,0.3026908832874688,0.32580515039985547,0.33118463066501563,0.3112693876349054,-0.0009373573950978864,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.013033210659504826,0.0,0.02437936915541597,0.009639011435245032,0.017240738795469817,0.02436959496282767,0.02437936915541597,0.02437936915541597,4.518158457341967e-05,0.0,0,0,0.0,0.0,22.94414607410478,0.13333333333333333,0.0,167.97987955729167,51.33720149440521,232.71513362884522
2026-06-21T16:11:29,NORMAL,0.95,REGRA,0.3000423451802631,0.028950845076553263,0.34434458937739154,0.06049632043641025,0.2885392809593042,0.3026908832874688,0.32915984114908087,0.33284844346275955,0.3153937443008383,-0.0005363608780505317,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.01245858341781,0.0,0.02437936915541597,0.009881949542390422,0.017240738795469817,0.02436959496282767,0.02437936915541597,0.02437936915541597,-9.899462099350282e-06,0.0,0,0,0.0,0.0,24.081250160529127,0.13333333333333333,0.0,167.95074869791668,51.347745483480836,233.56948914320202
2026-06-21T16:11:29,NORMAL,0.95,REGRA,0.3008028177707896,0.028950845076553263,0.34434458937739154,0.0607292161091316,0.2885392809593042,0.3026908832874688,0.32986715923997023,0.33284844346275955,0.3153937443008383,-0.0002885824306027429,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.011893692799700411,0.0,0.02437936915541597,0.010091395186513516,0.017240738795469817,0.02436959496282767,0.02437936915541597,0.02437936915541597,-5.932476359583136e-05,0.0,0,0,0.0,0.0,25.288826103887768,0.13333333333333333,0.0,167.86513346354167,51.43192188721063,234.8319715030988
2026-06-21T16:11:30,NORMAL,0.95,REGRA,0.3018727195978992,0.028950845076553263,0.34434458937739154,0.06110158504518897,0.2885392809593042,0.30356992545275285,0.33026109407603155,0.3351980638750125,0.3153937443008383,-5.587814356048561e-06,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.011094816826312507,0.0,0.02437936915541597,0.010052618573730545,0.017238817250844786,0.02436959496282767,0.02437936915541597,0.02437936915541597,-5.279904896430199e-05,0.0,0,0,0.0,0.0,27.205993422858363,0.13333333333333333,0.0,167.78328450520834,51.508174132784745,229.8377535780165
2026-06-21T16:11:30,NORMAL,0.95,REGRA,0.30282469656869543,0.028950845076553263,0.34434458937739154,0.06145762549803148,0.2885392809593042,0.30356992545275285,0.3308661922207163,0.33868327884442884,0.3153937443008383,0.00030033397842444575,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.01085118802346858,0.0,0.02437936915541597,0.00982368144149077,0.01716579257395551,0.02436959496282767,0.02437936915541597,0.02437936915541597,7.185738797568841e-05,0.0,0,0,0.0,0.0,27.90448303271348,0.13333333333333333,0.0,167.783310546875,51.51903523596347,234.05974383201595
2026-06-21T16:11:30,NORMAL,0.95,REGRA,0.30377329805549,0.028950845076553263,0.34434458937739154,0.06181273235108901,0.2885392809593042,0.30356992545275285,0.3310241210649377,0.33961432653008783,0.3153937443008383,0.0006083160728133845,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.010860600230445059,0.0,0.02437936915541597,0.00982938022333112,0.01716579257395551,0.02436959496282767,0.02437936915541597,0.02437936915541597,0.00015127417967780675,0.0,0,0,0.0,0.0,27.967637512934207,0.13333333333333333,0.0,167.73767578125,51.53643856347022,232.70281573469376
2026-06-21T16:11:30,NORMAL,0.95,REGRA,0.3038118634496556,0.028950845076553263,0.34434458937739154,0.06181161575114394,0.2885392809593042,0.3044376468214785,0.3310241210649377,0.33961432653008783,0.3153937443008383,0.0005844272141619689,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.01086060023044506,0.0,0.02437936915541597,0.00982938022333112,0.01716579257395551,0.02436959496282767,0.02437936915541597,0.02437936915541597,6.305099849841432e-06,0.0,0,0,0.0,0.0,27.97118813101509,0.13333333333333333,0.0,167.927119140625,51.50432612513531,234.70401395055978
2026-06-21T16:11:31,NORMAL,0.95,REGRA,0.3039268867838562,0.028950845076553263,0.34434458937739154,0.06183828280797769,0.2885392809593042,0.3044376468214785,0.3310241210649377,0.33961432653008783,0.3153937443008383,0.0007757534191142219,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.01086060023044506,0.0,0.02437936915541597,0.00982938022333112,0.01716579257395551,0.02436959496282767,0.02437936915541597,0.02437936915541597,-0.00013866397997812382,0.0,0,0,0.0,0.0,27.981778037820735,0.13333333333333333,0.0,167.960048828125,51.45273868918357,229.51251849975588
2026-06-21T16:11:31,NORMAL,0.95,REGRA,0.30420254164288923,0.028950845076553263,0.34434458937739154,0.06189127095997766,0.2885392809593042,0.3044376468214785,0.3310241210649377,0.33961432653008783,0.3153937443008383,0.0009344904038387507,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.01086060023044506,0.0,0.02437936915541597,0.00982938022333112,0.01716579257395551,0.02436959496282767,0.02437936915541597,0.02437936915541597,-0.00028363305980608905,0.0,0,0,0.0,0.0,28.007156881930683,0.13333333333333333,0.0,168.08522135416666,51.376559653718,232.3312055657281
2026-06-21T16:11:31,NORMAL,0.95,REGRA,0.30386816587248,0.028950845076553263,0.34434458937739154,0.0618206942206498,0.2885392809593042,0.3044376468214785,0.3310241210649377,0.33961432653008783,0.3153937443008383,0.0011087633825665772,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.011673245868958926,0.0,0.02437936915541597,0.00990537590589362,0.017238817250844786,0.02437936915541597,0.02437936915541597,0.02437936915541597,-0.0002713158870184675,0.0,0,0,0.0,0.0,26.028933199055373,0.13333333333333333,0.0,168.09329427083333,51.331401569258226,232.39207969961168
2026-06-21T16:11:31,NORMAL,0.95,REGRA,0.3031055031481583,0.028950845076553263,0.34434458937739154,0.06167110220629141,0.2885392809593042,0.30297554229000595,0.3310241210649377,0.33961432653008783,0.3153937443008383,0.0012704244927058557,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.011921000889363202,0.0,0.02437936915541597,0.010124703672258633,0.017240738795469817,0.02437936915541597,0.02437936915541597,0.02437936915541597,-0.00015297212100924722,0.0,0,0,0.0,0.0,25.424046345994554,0.13333333333333333,0.0,167.98523763020833,51.435817106578526,230.80541816659505
2026-06-21T16:11:32,NORMAL,0.95,REGRA,0.30298670373996106,0.028950845076553263,0.34434458937739154,0.061650271974581866,0.2885392809593042,0.30297554229000595,0.3310241210649377,0.33961432653008783,0.3153937443008383,0.0014147389158890064,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.011356110271253612,0.0,0.02437936915541597,0.010299786592426412,0.017240738795469817,0.02437936915541597,0.02437936915541597,0.02437936915541597,-0.0001952216824152258,0.0,0,0,0.0,0.0,26.678151088033506,0.13333333333333333,0.0,167.88698893229167,51.5035596083096,231.6160655815972
2026-06-21T16:11:32,NORMAL,0.95,REGRA,0.3052745033965539,0.028950845076553263,0.34434458937739154,0.06157282471280325,0.2977283377854895,0.30562010967823283,0.33222794306552184,0.33961432653008783,0.3153937443008383,0.001386898754125205,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.011356110271253614,0.0,0.02437936915541597,0.010299786592426412,0.017240738795469817,0.02437936915541597,0.02437936915541597,0.02437936915541597,-0.00011669834119710083,0.0,0,0,0.0,0.0,26.879593145207462,0.13333333333333333,0.0,167.87996419270834,51.52810256330772,235.17266740163168
2026-06-21T16:11:32,NORMAL,0.95,REGRA,0.30568270045471363,0.028950845076553263,0.34434458937739154,0.06157254306342428,0.2977283377854895,0.31003021951300525,0.33222794306552184,0.33961432653008783,0.3153937443008383,0.0013863316685945963,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.01135611027125361,0.0,0.02437936915541597,0.010299786592426412,0.017240738795469817,0.02437936915541597,0.02437936915541597,0.02437936915541597,-0.0002682815706242903,0.0,0,0,0.0,0.0,26.915535127666946,0.13333333333333333,0.0,167.913876953125,51.483091708922636,233.17321041860578
2026-06-21T16:11:32,NORMAL,0.95,REGRA,0.29803436392998717,0.028950845076553263,0.34434458937739154,0.0747772106325925,0.2767422575536929,0.31003021951300525,0.33222794306552184,0.33961432653008783,0.3153937443008383,-0.0001847776339697619,0.1,2,0.3333333333333333,0.25,2,0.4,0.011356110271253614,0.0,0.02437936915541597,0.010299786592426413,0.017240738795469817,0.02437936915541597,0.02437936915541597,0.02437936915541597,-0.0004198648000514804,0.0,0,0,0.0,0.0,26.24209475929388,0.2,0.0,167.813876953125,51.55319275351638,230.0940793181949
2026-06-21T16:11:33,NORMAL,0.95,REGRA,0.2891329441679369,0.028950845076553263,0.34434458937739154,0.08877668378300212,0.14172503553043622,0.31003021951300525,0.33222794306552184,0.33961432653008783,0.3153937443008383,-0.001901518948377631,0.13333333333333333,2,0.3333333333333333,0.3333333333333333,2,0.4,0.010791219653144023,0.0,0.02437936915541597,0.010441426168256416,0.017240738795469817,0.02437936915541597,0.02437936915541597,0.02437936915541597,-0.00045457410849047877,0.0,0,0,0.0,0.0,26.790869113167634,0.26666666666666666,0.0,167.56936197916667,51.794199561212245,228.63336097690797
2026-06-21T16:11:33,NORMAL,0.95,REGRA,0.2801327651338686,0.028950845076553263,0.34434458937739154,0.0990942960360559,0.06668254494133417,0.30562010967823283,0.33222794306552184,0.33961432653008783,0.3153937443008383,-0.0033389244838473906,0.16666666666666666,3,0.5,0.4166666666666667,2,0.4,0.0102165924114492,0.0,0.02437936915541597,0.010544626476122147,0.017240738795469817,0.02437936915541597,0.02437936915541597,0.02437936915541597,-0.0004797286901172759,0.0,0,0,0.0,0.0,27.416709715291564,0.5,0.0,167.11453125,52.28163747404793,227.07132888767453
2026-06-21T16:11:33,SONOLENTO,0.6815102631839237,MODELO,0.27126064555734264,0.028950845076553263,0.34434458937739154,0.10689906292808742,0.051002696699338775,0.30297554229000595,0.33222794306552184,0.33961432653008783,0.3153937443008383,-0.00454834498968398,0.2,4,0.6666666666666666,0.5,2,0.4,0.009403946772935332,0.0,0.02437936915541597,0.010359628617887246,0.01716579257395551,0.02437936915541597,0.02437936915541597,0.02437936915541597,-0.00044796786717379595,0.0,0,0,0.0,0.0,28.842337134533388,0.8,0.0,166.50698567708332,52.905281512126926,225.87018275823596
2026-06-21T16:11:34,SONOLENTO,0.7351309473882272,MODELO,0.26186438102267595,0.028950845076553263,0.34434458937739154,0.11342269011577844,0.048417020299872014,0.2937840880838121,0.33222794306552184,0.33961432653008783,0.3153937443008383,-0.0055692441253245226,0.23333333333333334,5,0.8333333333333334,0.5833333333333334,2,0.4,0.008591301134421466,0.0,0.02437936915541597,0.010106130654833703,0.016946718543287685,0.02436959496282767,0.02437936915541597,0.02437936915541597,-0.0004053597164637236,0.0,0,0,0.0,0.0,30.47662982546383,1.1666666666666667,0.0,165.92549153645834,54.93974752393816,220.95634509124756
2026-06-21T16:11:35,SONOLENTO,0.7957760123753288,MODELO,0.25237900983309,0.028950845076553263,0.34434458937739154,0.11900374260194628,0.04601114061704769,0.18503117560257065,0.3320700142213004,0.33961432653008783,0.3153937443008383,-0.006481966824413327,0.26666666666666666,6,1.0,0.6666666666666666,2,0.4,0.007779017503040501,0.0,0.02437936915541597,0.009779421135628996,0.016946718543287685,0.02436959496282767,0.02437936915541597,0.02437936915541597,-0.00035197913601455556,0.0,0,0,0.0,0.0,32.439388437681274,1.6,0.0,171.42077473958332,57.585803389411396,225.22246438085767
2026-06-21T16:11:35,SONOLENTO,0.84937849077672,MODELO,0.24359963170706778,0.028950845076553263,0.34434458937739154,0.123927435888945,0.04601114061704769,0.08951282993936778,0.3320700142213004,0.33961432653008783,0.3153937443008383,-0.007391256066060255,0.3,7,1.1666666666666667,0.75,2,0.4,0.0069667338716595355,0.0,0.02437936915541597,0.009371268285978474,0.016946718543287685,0.01795517829485195,0.02437936915541597,0.02437936915541597,-0.0002877560599296012,0.0,0,0,0.0,0.0,34.9610987150186,2.1,0.0,174.33289388020833,60.2231734776723,237.05448283381992
2026-06-21T16:11:36,SONOLENTO,0.8770945845217087,MODELO,0.2359089288026492,0.028950845076553263,0.34434458937739154,0.12785330362426792,0.04601114061704769,0.06245572883437414,0.3320700142213004,0.33961432653008783,0.3153937443008383,-0.008249051425938271,0.3333333333333333,8,1.3333333333333333,0.8333333333333334,2,0.4,0.006966733871659536,0.0,0.02437936915541597,0.009371268285978474,0.016946718543287685,0.01795517829485195,0.02437936915541597,0.02437936915541597,-0.0003807491705635439,0.0,0,0,0.0,0.0,33.857339150420465,2.6666666666666665,0.0,173.22064778645833,61.34529801576379,229.07667842431601
2026-06-21T16:11:36,SONOLENTO,0.8849647414717562,MODELO,0.2275309498728798,0.028950845076553263,0.34434458937739154,0.13092141975354765,0.04601114061704769,0.05903293344577348,0.3320700142213004,0.33961432653008783,0.3153937443008383,-0.008881530180265142,0.36666666666666664,9,1.5,0.9166666666666666,2,0.4,0.0069667338716595355,0.0,0.02437936915541597,0.009371268285978474,0.016946718543287685,0.01795517829485195,0.02437936915541597,0.02437936915541597,-0.00047374228119748677,0.0,0,0,0.0,0.0,32.65494263469735,3.3,0.0,183.89127604166666,60.69726128961024,255.49995116415022
2026-06-21T16:11:37,SONOLENTO,0.888064393504847,MODELO,0.22468925643176896,0.028950845076553263,0.34434458937739154,0.13347889400347487,0.04601114061704769,0.05903293344577348,0.3320700142213004,0.33961432653008783,0.3153937443008383,-0.010469665738323522,0.36666666666666664,10,1.6666666666666667,0.9166666666666666,2,0.4,0.006402086443896917,0.0,0.02437936915541597,0.009263073882940655,0.016946718543287685,0.01795517829485195,0.02437936915541597,0.02437936915541597,-0.0004499117860874392,0.0,0,0,0.0,0.0,35.090773551234946,3.6666666666666665,0.0,175.78103515625,59.05237829691706,243.3266205429077
2026-06-21T16:11:38,SONOLENTO,0.8999999108335051,MODELO,0.23461888633647138,0.03144982081381708,0.34434458937739154,0.12957130905371742,0.048006255411463056,0.061224645561068894,0.3320700142213004,0.33961432653008783,0.31289476856357445,-0.011160550424468544,0.3333333333333333,10,1.6666666666666667,1.6666666666666667,1,0.2,0.006402086443896917,0.0,0.02437936915541597,0.009263073882940655,0.016946718543287685,0.01795517829485195,0.02437936915541597,0.02437936915541597,-0.0005353678898991888,0.0,0,0,0.0,0.0,36.64153036073684,3.333333333333333,0.0,179.50953125,55.27139657134547,245.55102891327542
2026-06-21T16:11:38,SONOLENTO,0.9007100269410168,MODELO,0.23437638897877833,0.03144982081381708,0.34434458937739154,0.1294365510694596,0.048006255411463056,0.061224645561068894,0.3320700142213004,0.33961432653008783,0.31289476856357445,-0.0101999295985146,0.3333333333333333,10,1.6666666666666667,1.6666666666666667,1,0.2,0.006402086443896918,0.0,0.02437936915541597,0.009263073882940655,0.016946718543287685,0.01795517829485195,0.02437936915541597,0.02437936915541597,-0.0006208239937109387,0.0,0,0,0.0,0.0,36.60365841260404,3.333333333333333,0.0,172.93462239583334,51.88322515603468,249.45083022049798
2026-06-21T16:11:39,SONOLENTO,0.8971679136144453,MODELO,0.23037038413653405,0.03144982081381708,0.34434458937739154,0.12794996295745278,0.048006255411463056,0.061224645561068894,0.33026109407603155,0.33868327884442884,0.31289476856357445,-0.00956246432349607,0.3333333333333333,10,1.6666666666666667,1.6666666666666667,1,0.2,0.005589440805383051,0.0,0.02437936915541597,0.008702735895406486,0.016874392686545572,0.01723907345679479,0.021167273725133936,0.02437936915541597,-0.0005381465171405096,0.0,0,0,0.0,0.0,41.207910459352284,3.333333333333333,0.0,172.25524088541667,52.36890454542971,230.52876851373244
