timestamp,status,confidence,mean_ear,min_ear,std_ear,perclos,longest_eye_close,mean_mar,max_mar,std_mar,mouth_open_ratio,brightness,contrast,sharpness
2026-06-21T14:59:40,NORMAL,0.95,REGRA,0.3583266897867483,0.08065120843478514,0.40585598115951127,0.05321314278282894,0.35276015664590776,0.35851793275082666,0.3740838115787077,0.38112884932415964,0.32520477272472614,0.0010068590789602892,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004967684339969652,0.0,0.02240272433692913,0.007672682298232656,0.015590312018741833,0.015874948072304662,0.016066575505748384,0.02240272433692913,0.0001352877066405342,0.0,0,0,0.0,0.0,72.11701635063758,0.03333333333333333,0.0,163.2653125,51.117377881860556,237.95566383869382
2026-06-21T14:59:40,NORMAL,0.95,REGRA,0.3681543060808802,0.34778318283337595,0.40585598115951127,0.013218986856439161,0.35471008547969923,0.35876527085987475,0.37498720963909393,0.38112884932415964,0.05807279832613532,-0.000797479676373003,0.0,0,0.0,0.0,0,0.0,0.004967684339969652,0.0,0.02240272433692913,0.007672682298232655,0.015590312018741833,0.015874948072304662,0.016066575505748384,0.02240272433692913,6.897823825384252e-05,0.0,0,0,0.0,0.0,74.09492752826571,0.0,0.0,163.29281575520832,51.056914070753365,235.61902739663657
2026-06-21T14:59:40,NORMAL,0.95,REGRA,0.36725131903206143,0.34778318283337595,0.40585598115951127,0.011796356217842372,0.35471008547969923,0.35876527085987475,0.3740838115787077,0.37848944939888174,0.05807279832613532,-0.0005344476333050587,0.0,0,0.0,0.0,0,0.0,0.0054961860001413124,0.0,0.02240272433692913,0.00785616324595977,0.01576608803441708,0.015874948072304662,0.016066575505748384,0.02240272433692913,0.00010495941377134317,0.0,0,0,0.0,0.0,66.80714806132096,0.0,0.0,163.406240234375,50.99625258895762,232.58426100154452
2026-06-21T14:59:40,NORMAL,0.95,REGRA,0.36638768186383347,0.34778318283337595,0.3858041739787067,0.00970068984402305,0.35471008547969923,0.35876527085987475,0.3740838115787077,0.37842319912945027,0.03802099114533075,-0.00018630182879144996,0.0,0,0.0,0.0,0,0.0,0.0054961860001413124,0.0,0.02240272433692913,0.00785616324595977,0.01576608803441708,0.015874948072304662,0.016066575505748384,0.02240272433692913,3.159541821884485e-05,0.0,0,0,0.0,0.0,66.65004274085231,0.0,0.0,163.69301106770834,50.680348530732225,232.652675352478
2026-06-21T14:59:40,NORMAL,0.95,REGRA,0.3655246827795191,0.34778318283337595,0.3858041739787067,0.010017854793487647,0.35276015664590776,0.35851793275082666,0.37396191306335913,0.37842319912945027,0.03802099114533075,-0.00023466795092263795,0.0,0,0.0,0.0,0,0.0,0.013016143488138465,0.0,0.24165275711661297,0.04313295111978124,0.01576608803441708,0.015877228623041025,0.01955607547813891,0.24165275711661297,0.0016279989339365202,0.03333333333333333,1,1,0.16666666666666666,0.16666666666666666,28.080253022684587,0.0,0.0080550919038871,164.16220377604168,50.009997716213334,231.15130871374345
2026-06-21T14:59:41,NORMAL,0.95,REGRA,0.36425178960111104,0.340033373388373,0.3858041739787067,0.010724964987168522,0.35235158645200476,0.3566870166200166,0.3738777341978301,0.37842319912945027,0.04577080059033373,-0.00031157293591691377,0.0,0,0.0,0.0,0,0.0,0.019380146214144255,0.0,0.24165275711661297,0.053565822286434764,0.015823260199624396,0.016709426619348735,0.11508727093071318,0.24165275711661297,0.0026859997709413543,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,18.79413041811129,0.0,0.0161101838077742,164.4939453125,49.707536930164586,230.81619290872152
2026-06-21T14:59:41,NORMAL,0.95,REGRA,0.3624762924798592,0.3325392603411492,0.3806093688069877,0.011397885415223324,0.3492273089499087,0.35586421349501446,0.3730277524445467,0.37575711781266213,0.04807010846583848,-0.00036753276524581133,0.0,0,0.0,0.0,0,0.0,0.02638184948267081,0.0,0.24165275711661297,0.06340032225621638,0.015823260199624396,0.03925446008125383,0.20144214073176628,0.24165275711661297,0.003782478763326104,0.1,1,3,0.5,0.5,13.739088066205527,0.0,0.0241652757116613,164.518076171875,49.59717850805975,232.6877462765906
2026-06-21T14:59:41,NORMAL,0.95,REGRA,0.36217267919095614,0.3325392603411492,0.3806093688069877,0.011575844249524412,0.3492273089499087,0.3551419218188523,0.3730277524445467,0.37575711781266213,0.04807010846583848,-0.00045740423432980205,0.0,0,0.0,0.0,0,0.0,0.02749049965806704,0.0,0.24165275711661297,0.06321984205303255,0.01584710240376845,0.04902556291371586,0.20144214073176628,0.24165275711661297,0.0036449069465595793,0.1,1,3,0.5,0.5,13.173987730592247,0.0,0.0241652757116613,164.632197265625,49.34219101587955,232.93086526675756
2026-06-21T14:59:41,NORMAL,0.95,REGRA,0.36158202042500764,0.3325392603411492,0.3806093688069877,0.012033406393513095,0.34739214943154834,0.35330816367114165,0.3730277524445467,0.37575711781266213,0.04807010846583848,-0.0005794681209192233,0.0,0,0.0,0.0,0,0.0,0.02863839044535682,0.0,0.24165275711661297,0.06302260063775696,0.015855049805149804,0.05008505943484165,0.20144214073176628,0.24165275711661297,0.0035001316418783973,0.1,1,3,0.5,0.5,12.625339254859362,0.0,0.0241652757116613,164.53414388020835,49.53505531731235,235.43462045351663
2026-06-21T14:59:41,NORMAL,0.95,REGRA,0.3608994950361108,0.3325392603411492,0.3806093688069877,0.012412561182308974,0.34417880097608516,0.35270291550328114,0.3730277524445467,0.37575711781266213,0.04807010846583848,-0.000670103243096742,0.0,0,0.0,0.0,0,0.0,0.029415382572360725,0.0,0.24165275711661297,0.0630035036067728,0.01602139093933396,0.05431172978678504,0.20144214073176628,0.24165275711661297,0.0034794587466057507,0.1,1,3,0.5,0.5,12.268656560620324,0.0,0.0241652757116613,164.50006510416668,49.62026858737528,238.73574982893206
2026-06-21T14:59:41,NORMAL,0.95,REGRA,0.36043643638023254,0.3325392603411492,0.3806093688069877,0.012748352317793504,0.34417880097608516,0.3514482866270378,0.3730277524445467,0.37575711781266213,0.04807010846583848,-0.0007918762930471521,0.0,0,0.0,0.0,0,0.0,0.031820640269734884,0.0,0.24165275711661297,0.06321163650115721,0.02082125274871235,0.08403396600711964,0.20144214073176628,0.24165275711661297,0.0035523511253318612,0.1,1,3,0.5,0.5,11.326771132003481,0.0,0.0241652757116613,164.45591145833333,49.642188290644754,237.14658054589168
2026-06-21T14:59:42,NORMAL,0.95,REGRA,0.3599219999237333,0.3325392603411492,0.3806093688069877,0.012504435846274548,0.34417880097608516,0.3514482866270378,0.37025555184123926,0.37575711781266213,0.04807010846583848,-0.0007119646086176046,0.0,0,0.0,0.0,0,0.0,0.035260744850503796,0.0,0.24165275711661297,0.06418702045364616,0.030545310030647504,0.11197483185877799,0.20144214073176628,0.24165275711661297,0.0037934306735153667,0.1,1,3,0.5,0.5,10.207152296338817,0.0,0.0241652757116613,164.388291015625,49.70093668171969,239.71630644730462
2026-06-21T14:59:42,NORMAL,0.95,REGRA,0.3589846756694187,0.3325392603411492,0.3799468661126726,0.01196068963660573,0.34417880097608516,0.3514004720016265,0.3688729387431325,0.37425202659744455,0.047407605771523365,-0.0006172438006662065,0.0,0,0.0,0.0,0,0.0,0.037948670440662045,0.0,0.24165275711661297,0.06500003034832044,0.03414241902949179,0.11197483185877799,0.20144214073176628,0.24165275711661297,0.0040542195910648485,0.1,1,3,0.5,0.5,9.459493890222992,0.0,0.0241652757116613,164.36656575520834,49.74190314388095,238.65278573265076
2026-06-21T14:59:42,NORMAL,0.95,REGRA,0.35794078506605964,0.3325392603411492,0.3799468661126726,0.011594381677255147,0.34417880097608516,0.34980017945788905,0.36667907885098755,0.3740011129432542,0.047407605771523365,-0.0005620783272977058,0.0,0,0.0,0.0,0,0.0,0.04340144065405172,0.0,0.24165275711661297,0.0683622817981544,0.03795894891197956,0.16631680393953877,0.20144214073176628,0.24165275711661297,0.004603049370644226,0.13333333333333333,2,3,0.5,0.3333333333333333,8.247019745251238,0.0,0.0322203676155484,164.374833984375,49.76522887864109,238.82554973134995
2026-06-21T14:59:42,NORMAL,0.95,REGRA,0.3577789344883882,0.3325392603411492,0.3799468661126726,0.011608647738483966,0.34417880097608516,0.34980017945788905,0.36667907885098755,0.3740011129432542,0.047407605771523365,-0.0005757281207305789,0.0,0,0.0,0.0,0,0.0,0.04451116547502711,0.0,0.24165275711661297,0.06791750471639006,0.03795894891197956,0.16631680393953877,0.20144214073176628,0.24165275711661297,0.004238505244950228,0.13333333333333333,2,3,0.5,0.3333333333333333,8.037778676238853,0.0,0.0322203676155484,164.53828125,49.56587767666783,236.6895873474121
2026-06-21T14:59:42,NORMAL,0.95,REGRA,0.35719142760830874,0.3325392603411492,0.3799468661126726,0.011206009066924805,0.34417880097608516,0.34980017945788905,0.36486401611612373,0.3738759806532533,0.047407605771523365,-0.0004713743788398358,0.0,0,0.0,0.0,0,0.0,0.04629138184143108,0.0,0.24165275711661297,0.06742562106049386,0.04983812424652454,0.16631680393953877,0.20144214073176628,0.24165275711661297,0.0039889208868345025,0.13333333333333333,2,3,0.5,0.3333333333333333,7.715987240229387,0.0,0.0322203676155484,164.60099283854166,49.589168840906986,232.9193828900549
2026-06-21T14:59:42,NORMAL,0.95,REGRA,0.35653553407662625,0.3325392603411492,0.3799468661126726,0.011466124166887293,0.34373850453313926,0.34818432897685725,0.36486401611612373,0.3738759806532533,0.047407605771523365,-0.0005313833470943622,0.0,0,0.0,0.0,0,0.0,0.05284929341248148,0.0,0.24165275711661297,0.07201558664063937,0.06746992093894813,0.19150180831530758,0.20405991013986866,0.24165275711661297,0.004640289108487005,0.16666666666666666,3,3,0.5,0.2777777777777778,6.746141053446345,0.0,0.040275459519435494,164.96584635416667,49.30115639952636,232.80936456374062
2026-06-21T14:59:43,SONOLENTO,0.5901300790547475,MODELO,0.3561853198688123,0.3325392603411492,0.3799468661126726,0.011557844175617782,0.34373850453313926,0.3478604524015846,0.36486401611612373,0.3738759806532533,0.047407605771523365,-0.0005716274327357522,0.0,0,0.0,0.0,0,0.0,0.059108904260134446,0.0,0.24165275711661297,0.07652405114939961,0.09038520365858521,0.1974001983071782,0.20704274043036505,0.24165275711661297,0.005354317104087474,0.2,3,3,0.5,0.3333333333333333,6.025814528497464,0.0,0.0483305514233226,165.14217122395834,49.109533509123295,232.9780954859416
2026-06-21T14:59:43,SONOLENTO,0.5944462254200726,MODELO,0.3558641066452183,0.3325392603411492,0.3799468661126726,0.011915270754274312,0.34227980273478276,0.3472259537994609,0.36486401611612373,0.3738759806532533,0.047407605771523365,-0.000745950842447214,0.0,0,0.0,0.0,0,0.0,0.06503355374158733,0.0,0.24165275711661297,0.07977451509651116,0.10151761004339344,0.1974001983071782,0.20704274043036505,0.24165275711661297,0.005926624350427776,0.23333333333333334,3,3,0.5,0.3888888888888889,5.471923557117539,0.0,0.056385643327209696,164.98552734375,49.36989944826508,234.79418333396913
2026-06-21T14:59:44,SONOLENTO,0.5790440789638172,MODELO,0.35479805827940747,0.3294099355075255,0.3799468661126726,0.012772873455194527,0.33984471466209104,0.34518373733271385,0.36486401611612373,0.3738759806532533,0.05053693060514708,-0.0008785037430161688,0.0,0,0.0,0.0,0,0.0,0.07004936261191434,0.0,0.24165275711661297,0.08123980690062615,0.14848811415703458,0.1974001983071782,0.20704274043036505,0.24165275711661297,0.0062405589677062496,0.26666666666666666,3,4,0.6666666666666666,0.4444444444444444,5.064899667186912,0.0,0.0644407352310968,164.71305338541666,49.51730579402228,233.58506770654256
2026-06-21T14:59:44,SONOLENTO,0.5711684365890641,MODELO,0.35336628352873983,0.3275672951060682,0.3799468661126726,0.013325674000675452,0.3375860335471131,0.3443094104649497,0.362084993481459,0.3738759806532533,0.0523795710066044,-0.0009457551940238335,0.0,0,0.0,0.0,0,0.0,0.07552274191532385,0.0,0.24165275711661297,0.08186495777283231,0.16404681092713644,0.1974001983071782,0.20704274043036505,0.24165275711661297,0.006364892279664292,0.3,3,5,0.8333333333333334,0.5,4.678876795126612,0.0,0.07249582713498388,164.36437174479167,49.748781360988865,237.2560103834364
2026-06-21T14:59:45,SONOLENTO,0.5691026825613844,MODELO,0.3523391750549125,0.3275672951060682,0.3799468661126726,0.013702832843844747,0.3325336950720913,0.34395783552648457,0.3579596443332066,0.3738759806532533,0.0523795710066044,-0.0010119953880240312,0.0,0,0.0,0.0,0,0.0,0.08154552347038926,0.0,0.24165275711661297,0.08272907825727006,0.16577348950764742,0.1974001983071782,0.20704274043036505,0.24165275711661297,0.0065225019432877595,0.3333333333333333,3,6,1.0,0.5555555555555556,4.32071362530681,0.0,0.08055091903887099,164.116005859375,50.06089972535917,240.3145183910688
2026-06-21T14:59:45,SONOLENTO,0.576962232541589,MODELO,0.3510080300521577,0.3271756214298841,0.3799468661126726,0.014136122088332363,0.33217624043626537,0.3428652667003962,0.3563892302516729,0.3738759806532533,0.05277124468278849,-0.0010724733335056298,0.0,0,0.0,0.0,0,0.0,0.08747156933369289,0.0,0.24165275711661297,0.08304238636309544,0.1749104135016905,0.1974001983071782,0.20704274043036505,0.24165275711661297,0.006580995490084379,0.36666666666666664,3,7,1.1666666666666667,0.611111111111111,4.012778322689049,0.0,0.08860601094275808,164.293896484375,49.94601390696773,232.3632441201104
2026-06-21T14:59:46,SONOLENTO,0.5793992555284219,MODELO,0.3504999275953987,0.3271756214298841,0.3799468661126726,0.01425957925440059,0.33217624043626537,0.34065738154015346,0.3563892302516729,0.3738759806532533,0.05277124468278849,-0.0011185211633239864,0.0,0,0.0,0.0,0,0.0,0.09328105436224948,0.0,0.24165275711661297,0.08390264966207672,0.17995792896374926,0.1974001983071782,0.20704274043036505,0.24165275711661297,0.006745985947737408,0.4,3,8,1.3333333333333333,0.6666666666666666,3.757420759991788,0.0,0.0966611028466452,164.587900390625,49.65081554676446,232.23264282089866
2026-06-21T14:59:46,SONOLENTO,0.577733059349204,MODELO,0.35028116225587597,0.3271756214298841,0.3799468661126726,0.0142225015616163,0.33217624043626537,0.34065738154015346,0.356315406758251,0.3738759806532533,0.05277124468278849,-0.0010863032462142914,0.0,0,0.0,0.0,0,0.0,0.09659385820142535,0.0,0.24165275711661297,0.08209674999242546,0.17995792896374926,0.1974001983071782,0.20704274043036505,0.24165275711661297,0.006142042917336523,0.4,3,8,1.3333333333333333,0.6666666666666666,3.626292007442558,0.0,0.0966611028466452,164.51644856770832,49.790489009959224,233.62659350039166
2026-06-21T14:59:47,SONOLENTO,0.5752078190121601,MODELO,0.349894603955977,0.3271756214298841,0.3799468661126726,0.013961906467739293,0.33217624043626537,0.34065738154015346,0.3554451685230625,0.3738759806532533,0.05277124468278849,-0.0009594937699701248,0.0,0,0.0,0.0,0,0.0,0.09692013869016046,0.0,0.24165275711661297,0.081820226290613,0.17995792896374926,0.1974001983071782,0.20704274043036505,0.24165275711661297,0.005214878510958276,0.4,3,8,1.3333333333333333,0.6666666666666666,3.610095885011498,0.0,0.0966611028466452,164.31205403645833,49.842078490909216,231.00916073480184
2026-06-21T14:59:47,SONOLENTO,0.5774677312965857,MODELO,0.35012357286927925,0.3271756214298841,0.3799468661126726,0.01411223270061333,0.33217624043626537,0.34065738154015346,0.3559701852797209,0.3738759806532533,0.05277124468278849,-0.0008364792833605688,0.0,0,0.0,0.0,0,0.0,0.09799317665679322,0.0,0.24165275711661297,0.08074616001403803,0.17995792896374926,0.1974001983071782,0.20704274043036505,0.24165275711661297,0.0041288573117504584,0.4,3,8,1.3333333333333333,0.6666666666666666,3.572901827580259,0.0,0.0966611028466452,164.14288411458332,50.03217175410121,235.14629018273882
2026-06-21T14:59:48,SONOLENTO,0.5765047212264215,MODELO,0.3500927587819697,0.3271756214298841,0.3799468661126726,0.014107623617901974,0.33217624043626537,0.34065738154015346,0.3559701852797209,0.3738759806532533,0.05277124468278849,-0.0008083076809944867,0.0,0,0.0,0.0,0,0.0,0.0990649658557307,0.0,0.24165275711661297,0.07964420588413072,0.17995792896374926,0.1974001983071782,0.20704274043036505,0.24165275711661297,0.0030282713281393346,0.4,3,8,1.3333333333333333,0.6666666666666666,3.533935754402356,0.0,0.0966611028466452,163.95114583333333,50.20598412975355,234.82004056650797
2026-06-21T14:59:48,SONOLENTO,0.5824382738981746,MODELO,0.351036658926727,0.3271756214298841,0.38108596731825944,0.015162937057533446,0.33217624043626537,0.34065738154015346,0.3579596443332066,0.374137520794509,0.053910345888375344,-0.0005898949162440561,0.0,0,0.0,0.0,0,0.0,0.10217519755461123,0.0,0.24165275711661297,0.07814171734221939,0.17995792896374926,0.1974001983071782,0.20704274043036505,0.24165275711661297,0.002519551998882653,0.4,3,8,1.3333333333333333,0.6666666666666666,3.435601121671264,0.0,0.0966611028466452,163.75035807291667,50.55191776625039,230.57410532480878
2026-06-21T14:59:49,SONOLENTO,0.5917024441813411,MODELO,0.35131767421930155,0.3271756214298841,0.3824188488534983,0.015655808932918208,0.33217624043626537,0.34065738154015346,0.3579596443332066,0.3759264141441313,0.055243227423614205,-0.00022914137374974795,0.0,0,0.0,0.0,0,0.0,0.10843998247608533,0.0,0.24165275711661297,0.07722755394592869,0.18612852239615774,0.1974001983071782,0.20704274043036505,0.24165275711661297,0.002368239658149791,0.43333333333333335,4,8,1.3333333333333333,0.5416666666666666,3.2397131250335014,0.0,0.10471619475053229,163.25566731770834,51.27931163286384,227.2596753425492
2026-06-21T14:59:49,SONOLENTO,0.5871367377880286,MODELO,0.3510370052521746,0.3271756214298841,0.3824188488534983,0.015401445418010664,0.33217624043626537,0.34065738154015346,0.3579596443332066,0.3759264141441313,0.055243227423614205,-4.1289713095335673e-05,0.0,0,0.0,0.0,0,0.0,0.11052229930126672,0.0,0.24165275711661297,0.07508813185756616,0.18612852239615774,0.1974001983071782,0.20704274043036505,0.24165275711661297,0.0013237939828089032,0.43333333333333335,4,8,1.3333333333333333,0.5416666666666666,3.1761357783512287,0.0,0.10471619475053229,162.96419270833334,51.530575727086024,229.78774831119114
2026-06-21T14:59:50,SONOLENTO,0.5863862528611641,MODELO,0.3505964049115751,0.3271756214298841,0.3824188488534983,0.014875998630727113,0.33217624043626537,0.34065738154015346,0.3579596443332066,0.3744718282568944,0.055243227423614205,0.00019969787846688456,0.0,0,0.0,0.0,0,0.0,0.11884649242101539,0.0,0.24972579359245947,0.07620815678630262,0.18939522870767525,0.2040343828049335,0.22743201053924553,0.24972579359245947,0.0014596582889502428,0.4666666666666667,5,8,1.3333333333333333,0.4666666666666666,2.9499688867611344,0.0,0.11653870367648109,162.52332682291666,51.73003020364234,233.7002103675736
2026-06-21T14:59:50,SONOLENTO,0.5900757966252511,MODELO,0.3502987762514332,0.3271756214298841,0.3824188488534983,0.014491871303410885,0.33217624043626537,0.34065738154015346,0.3579596443332066,0.3664358544330611,0.055243227423614205,0.0004526652230772937,0.0,0,0.0,0.0,0,0.0,0.11883825283082802,0.0,0.24972579359245947,0.07621930427496797,0.18939522870767525,0.2040343828049335,0.22743201053924553,0.24972579359245947,8.331679831287997e-05,0.4666666666666667,5,8,1.3333333333333333,0.4666666666666666,2.947668955392173,0.0,0.11653870367648109,162.76776041666668,51.532392570564454,229.56670225311916
2026-06-21T14:59:50,SONOLENTO,0.59294795758569,MODELO,0.34957402687327743,0.3271756214298841,0.3824188488534983,0.013500816740728094,0.33217624043626537,0.34065738154015346,0.3577758916619523,0.3628869747519045,0.055243227423614205,0.0007081387342405651,0.0,0,0.0,0.0,0,0.0,0.11937477181414437,0.015607862099528717,0.24972579359245947,0.07543349463566351,0.18939522870767525,0.2040343828049335,0.22743201053924553,0.23411793149293075,-0.0013991133806336043,0.4666666666666667,5,8,1.3333333333333333,0.4666666666666666,2.928349878378401,0.0,0.11653870367648109,162.62652018229167,51.54917190560765,231.80955504471464
2026-06-21T14:59:51,SONOLENTO,0.5841851481592024,MODELO,0.34980425422560585,0.3271756214298841,0.3824188488534983,0.013554461368803002,0.33217624043626537,0.34065738154015346,0.3577758916619523,0.3628869747519045,0.055243227423614205,0.0007502126449340352,0.0,0,0.0,0.0,0,0.0,0.11131967991025728,0.0,0.24972579359245947,0.07484612184945558,0.18612852239615774,0.1974001983071782,0.20704274043036505,0.24972579359245947,-0.0013259767484275226,0.43333333333333335,5,8,1.3333333333333333,0.43333333333333335,3.142311513975709,0.0,0.10821451055673244,162.49484700520833,51.64671140515607,228.53560483244792
2026-06-21T14:59:51,SONOLENTO,0.5851952673899942,MODELO,0.35057518540051996,0.3271756214298841,0.3824188488534983,0.013634286968080313,0.33217624043626537,0.3428652667003962,0.3583881374392561,0.3633386408635271,0.055243227423614205,0.0007690018044315493,0.0,0,0.0,0.0,0,0.0,0.1054926833111773,0.0,0.24972579359245947,0.07522594104127742,0.17995792896374926,0.1974001983071782,0.20704274043036505,0.24972579359245947,-0.0013912632732338843,0.4,5,8,1.3333333333333333,0.39999999999999997,3.3231865112380214,0.0,0.09989031743698379,162.65055989583334,51.569084690153915,227.31428974999324
2026-06-21T14:59:52,SONOLENTO,0.5776762852850541,MODELO,0.35112792063496345,0.3271756214298841,0.3824188488534983,0.01322178390151024,0.33217624043626537,0.34395783552648457,0.3583881374392561,0.3633386408635271,0.055243227423614205,0.000635236320650365,0.0,0,0.0,0.0,0,0.0,0.10432847167742955,0.0,0.24972579359245947,0.07385656526645674,0.17711721918517281,0.19410842489803498,0.20038302859767454,0.24972579359245947,-0.00022093162399770415,0.4,5,8,1.3333333333333333,0.39999999999999997,3.3655678974450884,0.0,0.09989031743698379,162.816396484375,51.46874434612485,230.6263384982639
2026-06-21T14:59:52,SONOLENTO,0.5913312748224067,MODELO,0.3513128089117367,0.3271756214298841,0.3824188488534983,0.01325795721344941,0.33217624043626537,0.34395783552648457,0.3583881374392561,0.3633386408635271,0.055243227423614205,0.0006698130724354902,0.0,0,0.0,0.0,0,0.0,0.11182868461811632,0.0,0.258265893482491,0.07758911070691515,0.17995792896374926,0.1974001983071782,0.22886382297552949,0.258265893482491,0.00028208222994333316,0.43333333333333335,5,8,1.3333333333333333,0.43333333333333335,3.1414987005590134,0.0,0.11191522050907944,162.867548828125,51.19053453352186,226.64238762749562
2026-06-21T14:59:53,SONOLENTO,0.5956297943581266,MODELO,0.35220333305976925,0.3271756214298841,0.3824188488534983,0.013620589770982372,0.33217624043626537,0.3443094104649497,0.3603927411870645,0.3655000251474013,0.055243227423614205,0.0007428627727669753,0.0,0,0.0,0.0,0,0.0,0.11534767926287529,0.0,0.258265893482491,0.07638391639387597,0.17995792896374926,0.1974001983071782,0.22886382297552949,0.258265893482491,-6.986266861619898e-05,0.4666666666666667,5,8,1.3333333333333333,0.4666666666666666,3.0533798506449403,0.0,0.12052408362516248,162.91111653645834,51.17048029387598,229.7196557342106
2026-06-21T14:59:53,SONOLENTO,0.6020045909296142,MODELO,0.3529896137348143,0.3271756214298841,0.3824188488534983,0.013816068077698435,0.33217624043626537,0.34518373733271385,0.36195639664877854,0.36807995164639895,0.055243227423614205,0.0007883871205626132,0.0,0,0.0,0.0,0,0.0,0.11404324512921724,0.0,0.258265893482491,0.07799154815185737,0.17995792896374926,0.1974001983071782,0.22886382297552949,0.258265893482491,-0.001339659556596294,0.4666666666666667,5,8,1.3333333333333333,0.4666666666666666,3.0951988268663735,0.0,0.12052408362516248,163.09968098958333,51.11945726782089,227.01524915754533
2026-06-21T14:59:54,SONOLENTO,0.603812467809636,MODELO,0.3533809077179518,0.3271756214298841,0.3824188488534983,0.01373891413865672,0.33217624043626537,0.3472259537994609,0.36195639664877854,0.36807995164639895,0.055243227423614205,0.0007521255485745429,0.0,0,0.0,0.0,0,0.0,0.1116379874318431,0.0,0.258265893482491,0.08032400118999633,0.17995792896374926,0.1974001983071782,0.22886382297552949,0.258265893482491,-0.00236428804362523,0.4666666666666667,5,8,1.3333333333333333,0.4666666666666666,3.1653897607562493,0.0,0.12052408362516248,163.33203776041665,51.09299016650743,226.84241157425777
2026-06-21T14:59:54,SONOLENTO,0.612263367857863,MODELO,0.3522051922306702,0.3231779237112272,0.3824188488534983,0.014728424209975173,0.3292256714673798,0.343631350670924,0.36195639664877854,0.36807995164639895,0.059240925142271084,0.0005922226259423646,0.0,0,0.0,0.0,0,0.0,0.10819788285107418,0.0,0.258265893482491,0.08278389919392116,0.17995792896374926,0.1974001983071782,0.22886382297552949,0.258265893482491,-0.0031427045032015413,0.4666666666666667,5,8,1.3333333333333333,0.4666666666666666,3.255164775734776,0.0,0.12052408362516248,163.37232747395834,51.05786974607679,230.31694859796096
2026-06-21T14:59:55,SONOLENTO,0.6178519307725451,MODELO,0.35098626476596734,0.31592181723646284,0.3824188488534983,0.016103439856244135,0.3275281277384498,0.3403943705402485,0.36195639664877854,0.36807995164639895,0.06649703161703546,0.00036009805253218666,0.0,0,0.0,0.0,0,0.0,0.10498251525426178,0.0,0.258265893482491,0.08502040723622671,0.17995792896374926,0.1974001983071782,0.22886382297552949,0.258265893482491,-0.00392169918752388,0.4666666666666667,5,8,1.3333333333333333,0.4666666666666666,3.3432512134491432,0.0,0.12052408362516248,163.32048177083334,51.03517749764189,226.97887636273703
2026-06-21T14:59:55,SONOLENTO,0.6087287123110735,MODELO,0.35011101208639495,0.31592181723646284,0.3824188488534983,0.016988957057556445,0.3267758516580184,0.3385307626079567,0.36195639664877854,0.36807995164639895,0.06649703161703546,0.00013664652075167532,0.0,0,0.0,0.0,0,0.0,0.0995297450408721,0.0,0.258265893482491,0.08632292231975956,0.17995792896374926,0.1974001983071782,0.22886382297552949,0.258265893482491,-0.004194863729638074,0.43333333333333335,4,8,1.3333333333333333,0.5416666666666666,3.5176167117268395,0.0,0.11191522050907944,163.24297200520834,51.059993478316535,228.61387550395327
2026-06-21T14:59:56,SONOLENTO,0.6016037053023447,MODELO,0.34856847631004917,0.30813343079710065,0.3824188488534983,0.018557116923956424,0.3229280917711084,0.3338994022693157,0.36195639664877854,0.36807995164639895,0.07428541805639766,-0.00010453181191931914,0.0,0,0.0,0.0,0,0.0,0.09842002021989672,0.0,0.258265893482491,0.08737489347799343,0.17995792896374926,0.1974001983071782,0.22886382297552949,0.258265893482491,-0.005293804912940681,0.43333333333333335,4,8,1.3333333333333333,0.5416666666666666,3.541606005823366,0.0,0.11191522050907944,163.04323567708335,51.08093900756893,228.4236379876031
2026-06-21T14:59:56,SONOLENTO,0.6037387081427835,MODELO,0.34740152045284467,0.30813343079710065,0.3824188488534983,0.019114635294105568,0.3214015233959047,0.33017835354328656,0.36195639664877854,0.36807995164639895,0.07428541805639766,-0.00022465092954839655,0.0,0,0.0,0.0,0,0.0,0.09716006592347705,0.0,0.258265893482491,0.08828272225882439,0.17995792896374926,0.1974001983071782,0.22886382297552949,0.258265893482491,-0.006138515033419392,0.43333333333333335,4,8,1.3333333333333333,0.5416666666666666,3.5755219145748582,0.0,0.11191522050907944,162.99807942708333,51.143279092285425,230.0975437883907
2026-06-21T14:59:57,SONOLENTO,0.5989255981803385,MODELO,0.3468591853234954,0.30813343079710065,0.3824188488534983,0.01947263758351167,0.3214015233959047,0.3280279552064325,0.36195639664877854,0.36807995164639895,0.07428541805639766,-0.00039465280495992326,0.0,0,0.0,0.0,0,0.0,0.09110668391818942,0.0,0.258265893482491,0.0874696517792578,0.17711721918517281,0.19477127607370084,0.22886382297552949,0.258265893482491,-0.0059809634143133,0.4,4,7,1.1666666666666667,0.5,3.8071342658096685,0.0,0.10330635739299641,163.136318359375,50.9955651409972,231.51643741225135
